1	12		5874	1659	831
2	14		7205	2096	3644
3	37		8436	2509	56200
4	62		12719	7862	44760
5	12		6613	1891	2003
6	12		6080	1720	732
7	30		6579	2138	5941
8	11		6331	2075	2792
9	14		7006	2083	4240
10	43		8332	2498	71821
11	68		12503	7487	46820
12	12		6646	1929	1903
13	11		6208	1767	403
14	19		6610	2212	11891
15	11		6439	2612	6673
16	16		7000	2790	7946
17	39		8090	3469	68716
18	67		12157	8327	47180
19	12		6442	1900	1653
20	11		5976	1690	309
21	19		6421	2157	9043
22	11		6153	1783	1051
23	14		6177	2084	4933
24	40		8430	2556	76240
25	69		6070	4010	52267
26	12		6823	2049	1831
27	12		6416	1828	367
28	20		6783	2169	11870
29	11		6401	1830	651
30	15		6983	2178	4966
31	44		8049	2449	80142
					
